patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.036799601203659736,-0.2510796857959032,0.045289002569493454,-0.011785975789969351,-0.01985403820317932,-0.09238958091651583,0.07981290398447091,-0.13198863880002953,0.08125600339161304,0.061421344235751796,3.11994679185173e-05,0.0002816277982671916,-0.0002247779824818715,0.015195718310536004,-0.006969072674904021,0.0014472580135446863,-0.006744544113110358,-0.0007394768615404051,-2.6580043208561003e-07,0.0025413266539240256,0.005445078672298307,0.0042963048578309885,-0.011278072280155555,-0.03763579147538209,-0.00022964924081386864,-0.05617522820168048,-0.04534687762349705,-0.10919333975024977,-0.0066776900900469595,-0.015919341060550905,-0.06286864185372824,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.0037976269779345,-2.6081816900790688e-05
0.18323921916146255,0.4568439003519772,0.01876959443824065,0.06180641860651426,0.02178754188192919,0.012207841017117322,0.3009769520936211,0.24228188510313045,0.08125600339161304,-0.0005252398128095788,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.05829686794225413,-0.011171033140107044,0.0001321831442639914,-0.0037958246215652434,-0.0006896463529512893,-2.3063205065673812e-07,-0.05507564249735931,0.005727647653776272,0.004538180145027834,-0.009277004798728361,-0.017753140752895986,-0.00024860536168972645,-0.023083423815832886,-0.03850987395339551,-0.04914814721436011,-0.00959235946366205,-0.02022265025681684,0.07455670864731931,-0.0004159591695701072,5.0453642730083226e-05,-0.0010759347353278827,-0.004275439375407166,-1.3719136090491185e-05
0.06371325474020122,0.06375323639135158,-0.029434997024290564,0.02730002133389353,0.12981091115446683,-0.09013022439173349,0.024072577184747368,-0.17443142608861237,-0.07771264569863176,-0.012266123828933037,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.017827225198692852,0.006413878293821665,0.0001321831442639914,-0.0016178692527899219,-0.0007393130734253989,0.0007354162485840753,0.030900314042059524,0.005614206742774579,0.0004742048603839745,-0.011278072280155555,-0.009039367983580382,-0.005691438903126413,-0.03088459345273279,-0.04755941004155782,-0.04624793880442697,-0.010671310840477646,-0.009432669852073744,-0.1382173619662981,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0017835939914066924,-0.0005842108251618909
-0.01480992259475761,0.09236573413978251,0.010929478259552785,0.04698624148116421,0.1960750744623634,-0.15563385347582032,0.017137537045917015,0.25214028567858093,0.08168862452916863,-0.012774924648314746,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.011316462151189418,-0.019372595128312853,0.0001321831442639914,-0.0016178692527899219,-0.0009420582077829902,0.0007354784648772476,0.065570637473023,0.005606258462981425,0.0004742048603839745,-0.014364352045888037,-0.00523323200315003,-0.005691438903126413,-0.05313906873361413,0.2593866361451794,-0.03527717610833929,-0.01948513070312636,-0.009773845778130634,-0.15769406937478592,-0.0004159591695701072,5.0453642730083226e-05,-0.0011181880066103362,-0.0016385952817230649,-0.0006941896316827135
0.6793050022620897,-0.42730892208222765,0.3044298570314695,0.01006331674182021,0.22919898946023978,0.11510927868670714,0.2218822015119568,-0.14846331572969076,0.06771895238894693,0.24659709647448141,1.23713957713833e-05,-0.002064490324581178,-0.0001721507781782569,0.08239577073282597,0.023771291415305068,0.0001321831442639914,-0.004461307177452664,-0.0007393130734253989,0.0007354432964958187,0.21946566173108195,0.005722390438593449,0.01030717811943084,-0.0112577022611487,-0.010747250491514043,-0.002868287088952921,-0.07902830971677308,0.5302431374828488,-0.13446947516367916,-0.020634146958400233,-0.011517376115570853,0.13850685498856422,-0.0006303207569892093,5.0453642730083226e-05,-0.0013545538581560875,-0.003978790323362983,-0.0005351194684413408
0.0005156535329124513,0.015087843595612672,-0.03130531685273579,0.033983457398562754,0.2455790198646198,0.0756318780144867,0.037691015272644846,-0.17414308528021483,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.024588358286376538,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.0062941083496159,-0.005537005713372744,-0.030093549722094978,-0.04790575344565857,-0.05376002560480758,-0.009577235147240926,-0.0035971998542746824,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
0.09269572693777098,-0.13126564291150997,-0.0653159744294405,-0.5182186301970311,-0.21534292008011774,-0.04714705167961556,0.3277495023990718,-0.045805919759164655,-0.1079936137098616,-0.051669516384095344,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.1428672110562182,0.4498760634743318,-0.0005142419115083089,-0.0066370422624471076,0.0007486798245902858,4.455658102734561e-06,-0.047638004712689204,-0.0001400141814472655,-2.8057581198981684e-06,-0.04470606885359184,0.18766186946973137,-0.009801908123036045,-0.029774519521902295,-0.02688835697896291,0.4037493893557252,-0.009715161825693746,0.0008912163726724837,0.03665199558207718,0.04892246863592958,5.0453642730083226e-05,-0.0001770420070023533,-0.013332081659232034,-4.853644584235372e-05
0.05698797243831718,-0.21875835599223817,-0.01956952068112536,0.02405245647491764,-0.025217043722499003,-0.03103491644699951,0.09828100246847014,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.004818787653063738,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0008785236375124297,0.0057303387183866026,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.04516268344811927,-0.04546101163069504,-0.01099104980982473,-0.014035397234465256,-0.06695719959382372,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.000550812149162568,-0.03478230779426955,0.012649035129160335,-0.4367812827916674,-0.17422913720795563,0.16493708443857713,0.00987011901365329,0.18343857165633642,0.05644962695179887,-0.012324076737525098,0.0011776447444602576,0.0041391133815814225,-0.0002247779824818715,0.026881078541434653,-0.07076159251870266,0.0014472580135446863,-0.0017969919066297435,0.0006888862636425177,0.00014072589232585418,-0.010683422753039682,-0.00011010749842591799,0.0001629851526124023,0.04365464494283134,0.021547742580854207,-0.000998727668226005,-0.024105734790845983,-0.1226255993256617,-0.05302633137807233,-0.0040700535223409,0.003962016633111747,0.014483475397321604,0.0011130089331731262,5.0453642730083226e-05,-0.0009105398187352504,-0.0032357443901628383,-0.0005776774532569084
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.042050398683938645,-0.2684421196478349,0.045744605280356655,-0.009092237381745555,-0.037870570193604354,-0.021832485106263157,0.07981290398447091,-0.15210387945573262,0.08125600339161304,0.061421344235751796,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.00016457362204883537,0.0001321831442639914,-0.006744544113110358,-0.0007394081929703788,0.0007354162485840753,0.0025414072873629796,0.005454201297560029,0.003912965142311524,-0.011278072280155555,-0.03763579147538209,-0.00039684658390492334,-0.06764836808763774,-0.04503726878776875,-0.11110678655715939,-0.008541125527219763,-0.015564935673990338,-0.06286864185372824,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.0037976269779345,-2.6081816900790688e-05
0.05698797243831718,-0.20529578699671108,-0.01956952068112536,0.023798038060098246,-0.03281431804008937,-0.030353330443149203,0.09972056516126082,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.0038320719945507896,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0034302152076220093,0.0057303387183866026,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0003692954213461485,-0.03929251929964109,-0.045259422926694756,-0.04546101163069504,-0.01099104980982473,-0.014035397234465256,-0.06340486218057709,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.06433763738207547,0.10621982581701671,0.008782306600947242,0.06388183476767004,0.30693020157197415,0.07213721103199994,0.0319993596085541,0.2833025598630811,0.08168862452916863,-0.01076371298628749,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05704176122794965,0.0011197405663332892,0.0001321831442639914,-0.0016178692527899219,-0.0006895512334063094,0.0007354514169655043,0.165311154113281,0.005606258462981425,0.0004742048603839745,-0.009277004798728361,-0.006103158795416366,-0.005537005713372744,-0.026178984061897906,-0.040857893029996845,-0.042665841408492104,-0.009116395934689216,-0.015619922874425325,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.0011181880066103362,-0.0019759554879107484,-0.0005781530163256276
0.6604496039930987,-0.5423671597112534,0.006781822330217022,0.15915603848109822,-0.01562358582319088,0.18046247709380692,0.009191781648287715,0.18946326110234282,0.042436944020999914,-0.009446680604574374,1.23713957713833e-05,0.0041391133815814225,-0.0002247779824818715,-0.07725369795381457,0.4134326381988601,0.0001321831442639914,-0.0016175726949088998,0.0006887237006746903,0.00014072589232585418,-0.010668126433901309,0.005459497128513743,0.0036399450518026155,-0.025999425538066348,-0.009457839185443078,-0.001599627441838226,-0.028917358710051647,-0.059850736652673694,-0.05276688578164365,-0.008260659638770087,-0.019886255125341923,0.05149473593082616,0.15923438003566953,5.0453642730083226e-05,-0.0022573044933824086,-0.005052781019585658,-0.0005426695754336178
-0.19921602691638715,0.197350345245795,0.01537530404567943,0.013972496484137203,-0.009775842341974712,0.015980899998269904,0.007278827704872104,0.2132436949195349,0.08319184041258487,-0.013589146433107569,6.118682335254197e-05,0.0002816277982671916,-0.0002247779824818715,0.01932404565214906,-0.01769128388798769,0.0001321831442639914,-0.000876597152016492,-0.0009420437268689064,-2.035841389133145e-07,-0.043460426213586534,-0.00011727811076274531,8.009868683876027e-05,0.03600264421982079,-0.00523323200315003,-0.00428901381676948,-0.036940225276712806,0.14978165425609094,-0.032255927834761805,-0.013563858869551035,0.005433878002217761,-0.03471890420432843,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.0011850287468340454,-0.0007866163873670126
0.8227704046439811,-0.33235561244549927,-0.06567373211646566,0.06132945172245149,0.7843616860160543,0.08327405391649043,-0.04167549126593862,-0.05185171833577731,-0.0627130307925228,-0.08205488421084042,1.1468306359964098e-05,-0.011604778788072555,-0.00021242803922983536,-0.04438788253520128,0.031312563076231356,0.0001321831442639914,0.0016777529027496006,0.0007483944659553462,7.463359330805724e-05,-0.00673477391479627,-0.002367804513275027,-0.0013982120337511323,0.007510796022196064,0.07031681181248052,0.06968022357247255,-0.05920835979239868,0.33618318320781326,0.456558799816002,-0.020402962673118172,-0.2931658833283181,0.0007039919657385753,-0.007912199611191186,2.4214299999278056e-05,-0.0017177841232059359,-0.015900620173124838,-0.0007707243946904871
0.04274174330369363,-0.31258950657475265,0.03822606776736665,-0.015809104515330782,-0.005352819002821604,-0.1524145330284817,0.06562721413192855,-0.163085428587299,0.08163817480119522,0.06655942157640268,3.11994679185173e-05,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.00966968997914499,0.0014472580135446863,-0.009646262126973788,-0.0007394768615404051,0.0007354162485840753,-0.0023842499541622294,0.005439821457115484,1.8117349485226013e-05,-0.011278072280155555,-0.03763579147538209,-0.005337889687402613,-0.06764836808763774,-0.05477797430004989,-0.11159887995536534,-0.00857849330229386,-0.011956152929154308,-0.11446273752826096,0.0012551715389002352,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
0.05945751190727774,-0.24438489194667623,-0.018925356884822424,0.010491370469656078,0.005178925089962845,-0.09788053027349357,0.08487564557793684,-0.17956474594914898,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.0008148250962472763,0.0001321831442639914,-0.009646262126973788,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.009506431912674673,-0.008870266128067319,-0.11838874319667934,0.0011130089331731262,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.667296590011998,-0.6065734561396178,0.006768615561597584,0.06627448129767283,-0.03897871685325626,-0.04368536437484013,-0.019495654462076323,0.22264377359082538,0.06733678097936475,-0.008684750039822315,1.23713957713833e-05,0.0002816277982671916,-0.0001721507781782569,0.07733062713452198,-0.002993404768071243,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.06910131620645821,0.005722390438593449,0.0036399450518026155,-0.010370076778473151,-0.006234069060768387,-0.0015616009058173428,-0.03460071030449697,-0.036445950542756636,-0.0541038959608906,-0.009708130149589574,-0.020235189706099044,0.050074117033263664,-0.0004159591695701072,5.0453642730083226e-05,-0.002509760638274305,-0.004506905586220671,-0.0005781530163256276
0.12152933700430193,0.2901423103036431,-0.028819187002848873,0.01787053174741244,0.3268183933815882,0.045628103560997106,0.643116852179952,-0.10209811037350579,-0.07207609870117276,-0.008952376720098422,1.2336203318833381e-05,0.0002816277982671916,-0.00021242803922983536,0.03004923424668796,0.004462046098626776,0.0001321831442639914,-0.001559589163589235,-0.000739393712056295,4.455658102734561e-06,0.010121617769249603,-0.00014407820819575012,-2.4096788783861473e-06,0.029515831347340725,0.22920163596286186,-0.0017567492720968773,-0.03172511007056606,-0.041192981939032626,-0.03666954778638353,-0.005562369230198271,0.005491904606548166,-0.033225603353800814,-0.00041223412546653244,2.4214299999278056e-05,-0.0010465762947535113,-0.0031644158115525624,-0.00016390992903331402
-0.3567570327696191,0.20476338989922888,0.01675930337024978,0.17326420584790664,-0.26161459675703547,-0.1190217105416267,-0.022823958149065737,0.1364999388377846,0.05638119916648122,-0.012885618002761102,6.16207718319766e-05,0.0002816277982671916,-0.00021242803922983536,-0.14601028733977722,0.19740264537314792,0.0001321831442639914,-0.000876597152016492,0.0008113265026296839,7.462547283837178e-05,-0.07625310231108283,-0.0023433364953292695,-0.0017553701601204714,0.038884795881689915,0.06189628951015118,0.42043254775550576,-0.013461531870832226,-0.03167801576351469,-0.05804421453832465,-0.005265836828171562,-0.29817755518478684,0.007727768511682962,-0.00031063474174963655,5.0453642730083226e-05,-0.0009212037526500303,-0.0013284910207009342,-0.0007439176210296915
